timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T06:36:34.501978Z,local-backend,dev,degraded,5.55,1,1
2026-03-02T06:36:44.514889Z,local-backend,dev,degraded,3.41,1,1
2026-03-02T06:36:54.529967Z,local-backend,dev,degraded,4.77,1,1
2026-03-02T06:37:04.541432Z,local-backend,dev,degraded,5.13,1,1
2026-03-02T06:37:14.595778Z,local-backend,dev,degraded,32.0,1,1
2026-03-02T06:37:24.611813Z,local-backend,dev,degraded,2.11,1,1
2026-03-02T06:37:34.631642Z,local-backend,dev,degraded,16.02,1,1
2026-03-02T06:37:44.676775Z,local-backend,dev,degraded,31.92,1,1
2026-03-02T06:37:54.700159Z,local-backend,dev,degraded,16.63,1,1
2026-03-02T06:38:04.715922Z,local-backend,dev,degraded,5.48,1,1
2026-03-02T06:38:14.744502Z,local-backend,dev,degraded,16.02,1,1
2026-03-02T06:38:24.774478Z,local-backend,dev,degraded,17.19,1,1
2026-03-02T06:38:34.802063Z,local-backend,dev,degraded,14.98,1,1
2026-03-02T06:38:44.831493Z,local-backend,dev,degraded,15.72,1,1
2026-03-02T06:38:54.860674Z,local-backend,dev,degraded,15.82,1,1
2026-03-02T06:39:04.893002Z,local-backend,dev,degraded,15.19,1,1
2026-03-02T06:39:14.907620Z,local-backend,dev,degraded,6.95,1,1
2026-03-02T06:39:24.925425Z,local-backend,dev,degraded,4.91,1,1
2026-03-02T06:39:34.943500Z,local-backend,dev,degraded,5.03,1,1
2026-03-02T06:39:44.960459Z,local-backend,dev,degraded,4.15,1,1
2026-03-02T06:39:54.979735Z,local-backend,dev,degraded,5.34,1,1
2026-03-02T06:40:05.021560Z,local-backend,dev,degraded,29.59,1,1
2026-03-02T06:40:15.047182Z,local-backend,dev,degraded,14.03,1,1
2026-03-02T06:40:25.069622Z,local-backend,dev,degraded,16.39,1,1
2026-03-02T06:40:35.080503Z,local-backend,dev,degraded,3.18,1,1
2026-03-02T06:40:45.122831Z,local-backend,dev,degraded,28.71,1,1
2026-03-02T06:40:55.140438Z,local-backend,dev,degraded,5.82,1,1
2026-03-02T06:41:05.168000Z,local-backend,dev,degraded,6.35,1,1
2026-03-02T06:41:15.191776Z,local-backend,dev,degraded,4.34,1,1
2026-03-02T06:41:25.211914Z,local-backend,dev,degraded,2.11,1,1
2026-03-02T06:41:35.237917Z,local-backend,dev,degraded,16.2,1,1
2026-03-02T06:41:45.271113Z,local-backend,dev,degraded,16.8,1,1
2026-03-02T06:41:55.299834Z,local-backend,dev,degraded,15.98,1,1
2026-03-02T06:42:05.342380Z,local-backend,dev,degraded,29.17,1,1
2026-03-02T06:42:15.372527Z,local-backend,dev,degraded,16.36,1,1
2026-03-02T06:42:25.421726Z,local-backend,dev,degraded,30.09,1,1
2026-03-02T06:42:35.454983Z,local-backend,dev,degraded,16.41,1,1
2026-03-02T06:42:45.483471Z,local-backend,dev,degraded,18.09,1,1
2026-03-02T06:42:55.515573Z,local-backend,dev,degraded,15.95,1,1
2026-03-02T06:43:05.544737Z,local-backend,dev,degraded,17.32,1,1
2026-03-02T06:43:15.568970Z,local-backend,dev,degraded,15.97,1,1
2026-03-02T06:43:25.577211Z,local-backend,dev,degraded,3.8,1,1
2026-03-02T06:43:35.614332Z,local-backend,dev,degraded,29.5,1,1
2026-03-02T06:43:45.639815Z,local-backend,dev,degraded,15.87,1,1
2026-03-02T06:43:55.671818Z,local-backend,dev,degraded,17.13,1,1
2026-03-02T06:44:05.706612Z,local-backend,dev,degraded,15.75,1,1
2026-03-02T06:44:15.715776Z,local-backend,dev,degraded,3.02,1,1
2026-03-02T06:44:25.731538Z,local-backend,dev,degraded,5.04,1,1
2026-03-02T06:44:35.745836Z,local-backend,dev,degraded,5.42,1,1
2026-03-02T06:44:45.752774Z,local-backend,dev,degraded,3.38,1,1
2026-03-02T06:44:55.783687Z,local-backend,dev,degraded,16.9,1,1
2026-03-02T06:45:05.815635Z,local-backend,dev,degraded,15.23,1,1
2026-03-02T06:45:15.846723Z,local-backend,dev,degraded,14.84,1,1
2026-03-02T06:45:25.862049Z,local-backend,dev,degraded,4.18,1,1
2026-03-02T06:45:35.874917Z,local-backend,dev,degraded,2.82,1,1
2026-03-02T06:46:34.253890Z,local-backend,dev,degraded,4.92,1,1
2026-03-02T06:46:44.282663Z,local-backend,dev,degraded,14.84,1,1
2026-03-02T06:46:54.319887Z,local-backend,dev,degraded,31.25,1,1
2026-03-02T06:47:04.344845Z,local-backend,dev,degraded,15.36,1,1
2026-03-02T06:47:14.373506Z,local-backend,dev,degraded,14.9,1,1
2026-03-02T06:47:24.386166Z,local-backend,dev,degraded,4.43,1,1
2026-03-02T06:47:34.402747Z,local-backend,dev,degraded,2.33,1,1
2026-03-02T06:47:44.427530Z,local-backend,dev,degraded,5.32,1,1
2026-03-02T06:47:54.440498Z,local-backend,dev,degraded,3.78,1,1
2026-03-02T06:48:04.488181Z,local-backend,dev,degraded,27.68,1,1
2026-03-02T06:48:14.514273Z,local-backend,dev,degraded,15.1,1,1
2026-03-02T06:48:24.551683Z,local-backend,dev,degraded,27.81,1,1
2026-03-02T06:48:34.575631Z,local-backend,dev,degraded,6.19,1,1
2026-03-02T06:48:44.592957Z,local-backend,dev,degraded,5.4,1,1
2026-03-02T06:48:54.620734Z,local-backend,dev,degraded,15.94,1,1
2026-03-02T06:49:04.627782Z,local-backend,dev,degraded,2.07,1,1
2026-03-02T06:49:14.644060Z,local-backend,dev,degraded,4.99,1,1
