timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T06:31:12.309167Z,local-backend,dev,degraded,15.84,1,1
2026-03-02T06:31:12.676018Z,local-backend,dev,degraded,4.57,1,1
2026-03-02T06:31:14.881579Z,local-backend,dev,degraded,21.08,1,1
2026-03-02T06:31:22.323721Z,local-backend,dev,degraded,2.91,1,1
2026-03-02T06:31:22.696839Z,local-backend,dev,degraded,2.35,1,1
2026-03-02T06:31:24.906508Z,local-backend,dev,degraded,15.61,1,1
2026-03-02T06:31:32.359339Z,local-backend,dev,degraded,17.14,1,1
2026-03-02T06:31:32.744816Z,local-backend,dev,degraded,30.24,1,1
2026-03-02T06:31:34.921964Z,local-backend,dev,degraded,4.59,1,1
2026-03-02T06:31:42.391999Z,local-backend,dev,degraded,15.85,1,1
2026-03-02T06:31:42.763017Z,local-backend,dev,degraded,2.19,1,1
2026-03-02T06:31:44.955184Z,local-backend,dev,degraded,16.2,1,1
2026-03-02T06:31:52.415961Z,local-backend,dev,degraded,17.08,1,1
2026-03-02T06:31:52.786572Z,local-backend,dev,degraded,14.49,1,1
2026-03-02T06:31:54.977306Z,local-backend,dev,degraded,15.27,1,1
2026-03-02T06:32:02.441419Z,local-backend,dev,degraded,16.33,1,1
2026-03-02T06:32:02.811399Z,local-backend,dev,degraded,14.8,1,1
2026-03-02T06:32:05.011435Z,local-backend,dev,degraded,16.37,1,1
2026-03-02T06:32:12.459411Z,local-backend,dev,degraded,15.91,1,1
2026-03-02T06:32:12.848664Z,local-backend,dev,degraded,16.71,1,1
2026-03-02T06:32:15.032076Z,local-backend,dev,degraded,15.91,1,1
2026-03-02T06:32:22.475032Z,local-backend,dev,degraded,5.09,1,1
2026-03-02T06:32:22.871801Z,local-backend,dev,degraded,15.73,1,1
2026-03-02T06:32:25.057654Z,local-backend,dev,degraded,14.56,1,1
2026-03-02T06:32:32.507761Z,local-backend,dev,degraded,15.13,1,1
2026-03-02T06:32:32.896630Z,local-backend,dev,degraded,16.06,1,1
2026-03-02T06:32:35.105679Z,local-backend,dev,degraded,29.06,1,1
2026-03-02T06:32:42.533345Z,local-backend,dev,degraded,17.44,1,1
2026-03-02T06:32:42.920893Z,local-backend,dev,degraded,17.46,1,1
2026-03-02T06:32:45.130253Z,local-backend,dev,degraded,14.25,1,1
2026-03-02T06:32:52.553532Z,local-backend,dev,degraded,5.09,1,1
2026-03-02T06:32:52.953884Z,local-backend,dev,degraded,16.4,1,1
2026-03-02T06:32:55.144781Z,local-backend,dev,degraded,5.57,1,1
2026-03-02T06:33:02.577600Z,local-backend,dev,degraded,4.23,1,1
2026-03-02T06:33:02.974375Z,local-backend,dev,degraded,15.67,1,1
2026-03-02T06:33:05.171155Z,local-backend,dev,degraded,16.29,1,1
2026-03-02T06:33:12.619559Z,local-backend,dev,degraded,31.43,1,1
2026-03-02T06:33:13.007097Z,local-backend,dev,degraded,15.78,1,1
2026-03-02T06:33:15.198304Z,local-backend,dev,degraded,15.67,1,1
2026-03-02T06:33:22.647912Z,local-backend,dev,degraded,16.61,1,1
2026-03-02T06:33:23.034229Z,local-backend,dev,degraded,15.53,1,1
2026-03-02T06:33:25.243215Z,local-backend,dev,degraded,31.56,1,1
2026-03-02T06:33:32.676574Z,local-backend,dev,degraded,17.23,1,1
2026-03-02T06:33:33.062166Z,local-backend,dev,degraded,15.96,1,1
2026-03-02T06:33:35.279263Z,local-backend,dev,degraded,16.38,1,1
2026-03-02T06:33:42.691177Z,local-backend,dev,degraded,4.74,1,1
2026-03-02T06:33:43.088446Z,local-backend,dev,degraded,14.47,1,1
2026-03-02T06:33:45.302493Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T06:33:52.724393Z,local-backend,dev,degraded,16.96,1,1
2026-03-02T06:33:53.110166Z,local-backend,dev,degraded,15.63,1,1
2026-03-02T06:33:55.320515Z,local-backend,dev,degraded,15.68,1,1
2026-03-02T06:34:02.739110Z,local-backend,dev,degraded,4.4,1,1
2026-03-02T06:34:03.155444Z,local-backend,dev,degraded,31.65,1,1
2026-03-02T06:34:05.339924Z,local-backend,dev,degraded,1.96,1,1
2026-03-02T06:34:12.750056Z,local-backend,dev,degraded,2.04,1,1
2026-03-02T06:34:13.182602Z,local-backend,dev,degraded,16.5,1,1
2026-03-02T06:34:15.359919Z,local-backend,dev,degraded,4.63,1,1
2026-03-02T06:34:22.777706Z,local-backend,dev,degraded,16.05,1,1
2026-03-02T06:34:23.213325Z,local-backend,dev,degraded,15.02,1,1
2026-03-02T06:34:25.387764Z,local-backend,dev,degraded,15.22,1,1
2026-03-02T06:34:32.784216Z,local-backend,dev,degraded,2.39,1,1
2026-03-02T06:34:33.246952Z,local-backend,dev,degraded,15.49,1,1
2026-03-02T06:34:35.427120Z,local-backend,dev,degraded,30.96,1,1
2026-03-02T06:34:42.801405Z,local-backend,dev,degraded,5.23,1,1
2026-03-02T06:34:43.277757Z,local-backend,dev,degraded,16.36,1,1
2026-03-02T06:34:45.459302Z,local-backend,dev,degraded,16.13,1,1
2026-03-02T06:34:52.825787Z,local-backend,dev,degraded,15.87,1,1
2026-03-02T06:34:53.308829Z,local-backend,dev,degraded,16.77,1,1
