timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T06:31:12.292276Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.84,True,http_error,HTTP 404,
2026-03-02T06:31:12.671018Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.57,True,http_error,HTTP 404,
2026-03-02T06:31:14.858489Z,local-backend,http://127.0.0.1:8000/api/health,404,False,21.08,True,http_error,HTTP 404,
2026-03-02T06:31:22.319735Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.91,True,http_error,HTTP 404,
2026-03-02T06:31:22.691456Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.35,True,http_error,HTTP 404,
2026-03-02T06:31:24.889380Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.61,True,http_error,HTTP 404,
2026-03-02T06:31:32.340316Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.14,True,http_error,HTTP 404,
2026-03-02T06:31:32.713457Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.24,True,http_error,HTTP 404,
2026-03-02T06:31:34.916941Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.59,True,http_error,HTTP 404,
2026-03-02T06:31:42.375631Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.85,True,http_error,HTTP 404,
2026-03-02T06:31:42.760040Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.19,True,http_error,HTTP 404,
2026-03-02T06:31:44.937575Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.2,True,http_error,HTTP 404,
2026-03-02T06:31:52.397648Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.08,True,http_error,HTTP 404,
2026-03-02T06:31:52.770348Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.49,True,http_error,HTTP 404,
2026-03-02T06:31:54.960520Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.27,True,http_error,HTTP 404,
2026-03-02T06:32:02.423597Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.33,True,http_error,HTTP 404,
2026-03-02T06:32:02.796337Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.8,True,http_error,HTTP 404,
2026-03-02T06:32:04.993445Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.37,True,http_error,HTTP 404,
2026-03-02T06:32:12.443037Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.91,True,http_error,HTTP 404,
2026-03-02T06:32:12.829725Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.71,True,http_error,HTTP 404,
2026-03-02T06:32:15.015582Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.91,True,http_error,HTTP 404,
2026-03-02T06:32:22.468484Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.09,True,http_error,HTTP 404,
2026-03-02T06:32:22.854492Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.73,True,http_error,HTTP 404,
2026-03-02T06:32:25.041365Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.56,True,http_error,HTTP 404,
2026-03-02T06:32:32.491017Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.13,True,http_error,HTTP 404,
2026-03-02T06:32:32.879271Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.06,True,http_error,HTTP 404,
2026-03-02T06:32:35.075898Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.06,True,http_error,HTTP 404,
2026-03-02T06:32:42.513776Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.44,True,http_error,HTTP 404,
2026-03-02T06:32:42.902355Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.46,True,http_error,HTTP 404,
2026-03-02T06:32:45.114092Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.25,True,http_error,HTTP 404,
2026-03-02T06:32:52.547617Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.09,True,http_error,HTTP 404,
2026-03-02T06:32:52.935546Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.4,True,http_error,HTTP 404,
2026-03-02T06:32:55.137208Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.57,True,http_error,HTTP 404,
2026-03-02T06:33:02.573095Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.23,True,http_error,HTTP 404,
2026-03-02T06:33:02.957302Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.67,True,http_error,HTTP 404,
2026-03-02T06:33:05.153642Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.29,True,http_error,HTTP 404,
2026-03-02T06:33:12.586672Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.43,True,http_error,HTTP 404,
2026-03-02T06:33:12.989333Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.78,True,http_error,HTTP 404,
2026-03-02T06:33:15.182769Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.67,True,http_error,HTTP 404,
2026-03-02T06:33:22.628789Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.61,True,http_error,HTTP 404,
2026-03-02T06:33:23.018178Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.53,True,http_error,HTTP 404,
2026-03-02T06:33:25.209351Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.56,True,http_error,HTTP 404,
2026-03-02T06:33:32.657435Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.23,True,http_error,HTTP 404,
2026-03-02T06:33:33.044517Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.96,True,http_error,HTTP 404,
2026-03-02T06:33:35.261130Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.38,True,http_error,HTTP 404,
2026-03-02T06:33:42.685249Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.74,True,http_error,HTTP 404,
2026-03-02T06:33:43.072282Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.47,True,http_error,HTTP 404,
2026-03-02T06:33:45.284739Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.21,True,http_error,HTTP 404,
2026-03-02T06:33:52.706141Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.96,True,http_error,HTTP 404,
2026-03-02T06:33:53.093307Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.63,True,http_error,HTTP 404,
2026-03-02T06:33:55.304123Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.68,True,http_error,HTTP 404,
2026-03-02T06:34:02.734117Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.4,True,http_error,HTTP 404,
2026-03-02T06:34:03.121485Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.65,True,http_error,HTTP 404,
2026-03-02T06:34:05.336943Z,local-backend,http://127.0.0.1:8000/api/health,404,False,1.96,True,http_error,HTTP 404,
2026-03-02T06:34:12.747056Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.04,True,http_error,HTTP 404,
2026-03-02T06:34:13.164781Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.5,True,http_error,HTTP 404,
2026-03-02T06:34:15.354926Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.63,True,http_error,HTTP 404,
2026-03-02T06:34:22.759853Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.05,True,http_error,HTTP 404,
2026-03-02T06:34:23.197818Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.02,True,http_error,HTTP 404,
2026-03-02T06:34:25.371133Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.22,True,http_error,HTTP 404,
2026-03-02T06:34:32.780216Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.39,True,http_error,HTTP 404,
2026-03-02T06:34:33.230190Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.49,True,http_error,HTTP 404,
2026-03-02T06:34:35.394109Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.96,True,http_error,HTTP 404,
2026-03-02T06:34:42.794416Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.23,True,http_error,HTTP 404,
2026-03-02T06:34:43.259078Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.36,True,http_error,HTTP 404,
2026-03-02T06:34:45.442783Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.13,True,http_error,HTTP 404,
2026-03-02T06:34:52.808303Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.87,True,http_error,HTTP 404,
2026-03-02T06:34:53.290324Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.77,True,http_error,HTTP 404,
2026-03-02T06:34:55.465103Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.35,True,http_error,HTTP 404,
2026-03-02T06:35:02.829600Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.17,True,http_error,HTTP 404,
2026-03-02T06:35:03.320541Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.34,True,http_error,HTTP 404,
2026-03-02T06:35:05.489471Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.05,True,http_error,HTTP 404,
