timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-02-20T04:56:26.490052Z,local-api,http://127.0.0.1:5000/api/health,,False,2030.48,True,request_exception,"HTTPConnectionPool(host='127.0.0.1', port=5000): Max retries exceeded with url: /api/health (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=5000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",dev
2026-02-20T04:57:45.199593Z,local-api,http://127.0.0.1:5000/api/health,,False,2043.67,True,request_exception,"HTTPConnectionPool(host='127.0.0.1', port=5000): Max retries exceeded with url: /api/health (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=5000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",dev
2026-02-20T04:57:49.245386Z,local-api,http://127.0.0.1:5000/api/health,,False,2067.19,True,request_exception,"HTTPConnectionPool(host='127.0.0.1', port=5000): Max retries exceeded with url: /api/health (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=5000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",dev
2026-02-20T05:01:05.471140Z,github-com-pallets-flask-65450245,https://github.com/pallets/flask/api/health,404,False,621.14,True,http_error,HTTP 404,dev
2026-02-20T05:01:06.095423Z,github-com-pallets-flask-65450245,https://github.com/pallets/flask/,200,True,888.65,False,none,,dev
2026-02-20T05:03:25.999621Z,github-com-pallets-flask-65450245-3805,https://github.com/pallets/flask/api/health,404,False,553.69,True,http_error,HTTP 404,dev
2026-02-20T05:03:26.555432Z,github-com-pallets-flask-65450245-3805,https://github.com/pallets/flask/,200,True,800.16,False,none,,dev
2026-02-20T05:09:17.580888Z,github-com-pallets-flask-65450245-4157,https://github.com/pallets/flask/api/health,404,False,1025.66,True,http_error,HTTP 404,dev
2026-02-20T05:09:18.607739Z,github-com-pallets-flask-65450245-4157,https://github.com/pallets/flask/,200,True,1497.68,False,none,,dev
2026-02-20T05:10:57.227030Z,github-com-pallets-flask-65450245-4257,https://github.com/pallets/flask/api/health,404,False,1738.25,True,http_error,HTTP 404,dev
2026-02-20T05:10:58.967977Z,github-com-pallets-flask-65450245-4257,https://github.com/pallets/flask/,200,True,1643.01,False,none,,dev
2026-02-20T05:13:33.378055Z,github-com-pallets-flask-65450245-4413,https://github.com/pallets/flask/api/health,404,False,1327.27,True,http_error,HTTP 404,dev
2026-02-20T05:13:34.706503Z,github-com-pallets-flask-65450245-4413,https://github.com/pallets/flask/,200,True,1799.03,False,none,,dev
2026-02-20T05:26:57.192806Z,github-com-pallets-flask-65450245-5217,https://github.com/pallets/flask/api/health,404,False,1653.37,True,http_error,HTTP 404,dev
2026-02-20T05:26:58.849481Z,github-com-pallets-flask-65450245-5217,https://github.com/pallets/flask/,200,False,2433.16,True,high_latency,latency_ms=2433.16,dev
2026-03-02T06:14:54.761992Z,local-backend,http://127.0.0.1:7999/api/health,,False,5008.44,True,timeout,Request timed out after 5.0s,dev
2026-03-02T06:15:45.125811Z,local-backend,http://127.0.0.1:7999/api/health,404,False,14.72,True,http_error,HTTP 404,dev
2026-03-02T06:18:09.099639Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.7,True,http_error,HTTP 404,dev
2026-03-11T04:53:34.812471Z,local-backend,http://127.0.0.1:8000/api/health,200,True,23.54,False,none,,dev
2026-03-11T04:53:41.936063Z,local-backend,http://127.0.0.1:8000/api/health,200,True,22.59,False,none,,dev
2026-03-11T04:53:44.846658Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.59,False,none,,dev
2026-03-11T04:53:51.966396Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.63,False,none,,dev
2026-03-11T04:53:54.855415Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.88,False,none,,dev
2026-03-11T04:54:01.973432Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.12,False,none,,dev
2026-03-11T04:54:04.874075Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.05,False,none,,dev
